timestamp,ch1,ch2,ch3,ch4
3.132,-0.713299,0.999845,-0.688203,-0.035179
3.133,-0.714180,0.999798,-0.685463,-0.040202
3.134,-0.715059,0.999744,-0.682713,-0.045224
3.135,-0.715936,0.999684,-0.679953,-0.050244
3.136,-0.716813,0.999618,-0.677184,-0.055264
3.137,-0.717689,0.999545,-0.674405,-0.060282
3.138,-0.718563,0.999466,-0.671617,-0.065299
3.139,-0.719437,0.999381,-0.668819,-0.070314
3.140,-0.720309,0.999289,-0.666012,-0.075327
3.141,-0.721180,0.999192,-0.663195,-0.080338
3.142,-0.722050,0.999087,-0.660369,-0.085347
3.143,-0.722919,0.998977,-0.657533,-0.090354
3.144,-0.723787,0.998860,-0.654688,-0.095359
3.145,-0.724653,0.998737,-0.651834,-0.100362
3.146,-0.725519,0.998608,-0.648970,-0.105362
3.147,-0.726383,0.998472,-0.646097,-0.110359
3.148,-0.727246,0.998330,-0.643215,-0.115353
3.149,-0.728108,0.998181,-0.640324,-0.120345
3.150,-0.728969,0.998027,-0.637424,-0.125333
3.151,-0.729828,0.997866,-0.634515,-0.130319
3.152,-0.730687,0.997699,-0.631596,-0.135301
3.153,-0.731544,0.997525,-0.628669,-0.140279
3.154,-0.732400,0.997345,-0.625733,-0.145254
3.155,-0.733255,0.997159,-0.622788,-0.150226
3.156,-0.734109,0.996966,-0.619834,-0.155193
3.157,-0.734962,0.996768,-0.616871,-0.160157
3.158,-0.735813,0.996563,-0.613900,-0.165116
3.159,-0.736664,0.996351,-0.610919,-0.170072
3.160,-0.737513,0.996134,-0.607930,-0.175023
3.161,-0.738361,0.995910,-0.604933,-0.179970
3.162,-0.739208,0.995679,-0.601927,-0.184912
3.163,-0.740054,0.995443,-0.598912,-0.189849
3.164,-0.740898,0.995200,-0.595889,-0.194782
3.165,-0.741742,0.994951,-0.592857,-0.199710
3.166,-0.742584,0.994696,-0.589817,-0.204633
3.167,-0.743425,0.994434,-0.586768,-0.209550
3.168,-0.744265,0.994166,-0.583711,-0.214463
3.169,-0.745104,0.993892,-0.580646,-0.219369
3.170,-0.745941,0.993611,-0.577573,-0.224271
3.171,-0.746777,0.993325,-0.574491,-0.229166
3.172,-0.747613,0.993031,-0.571401,-0.234056
3.173,-0.748447,0.992732,-0.568303,-0.238940
3.174,-0.749279,0.992427,-0.565197,-0.243818
3.175,-0.750111,0.992115,-0.562083,-0.248690
3.176,-0.750942,0.991797,-0.558961,-0.253555
3.177,-0.751771,0.991472,-0.555831,-0.258414
3.178,-0.752599,0.991142,-0.552694,-0.263267
3.179,-0.753426,0.990805,-0.549548,-0.268113
3.180,-0.754251,0.990461,-0.546394,-0.272952
3.181,-0.755076,0.990112,-0.543233,-0.277784
3.182,-0.755899,0.989756,-0.540064,-0.282609
3.183,-0.756721,0.989394,-0.536887,-0.287427
3.184,-0.757542,0.989026,-0.533703,-0.292238
3.185,-0.758362,0.988652,-0.530511,-0.297042
3.186,-0.759180,0.988271,-0.527312,-0.301837
3.187,-0.759998,0.987884,-0.524105,-0.306626
3.188,-0.760814,0.987491,-0.520890,-0.311406
3.189,-0.761629,0.987092,-0.517669,-0.316179
3.190,-0.762443,0.986686,-0.514440,-0.320944
3.191,-0.763255,0.986274,-0.511203,-0.325700
3.192,-0.764066,0.985856,-0.507959,-0.330449
3.193,-0.764876,0.985432,-0.504708,-0.335188
3.194,-0.765685,0.985001,-0.501450,-0.339920
3.195,-0.766493,0.984564,-0.498185,-0.344643
3.196,-0.767299,0.984121,-0.494913,-0.349357
3.197,-0.768105,0.983672,-0.491633,-0.354063
3.198,-0.768909,0.983217,-0.488347,-0.358759
3.199,-0.769712,0.982755,-0.485054,-0.363446
3.200,-0.770513,0.982287,-0.481754,-0.368125
3.201,-0.771314,0.981813,-0.478447,-0.372793
3.202,-0.772113,0.981333,-0.475133,-0.377453
3.203,-0.772911,0.980847,-0.471812,-0.382103
3.204,-0.773708,0.980354,-0.468485,-0.386743
3.205,-0.774503,0.979855,-0.465151,-0.391374
3.206,-0.775297,0.979350,-0.461811,-0.395994
3.207,-0.776090,0.978839,-0.458463,-0.400605
3.208,-0.776882,0.978321,-0.455110,-0.405205
3.209,-0.777673,0.977798,-0.451750,-0.409796
3.210,-0.778462,0.977268,-0.448383,-0.414376
3.211,-0.779250,0.976732,-0.445010,-0.418945
3.212,-0.780037,0.976190,-0.441631,-0.423504
3.213,-0.780823,0.975642,-0.438246,-0.428052
3.214,-0.781608,0.975087,-0.434854,-0.432589
3.215,-0.782391,0.974527,-0.431456,-0.437116
3.216,-0.783173,0.973960,-0.428052,-0.441631
3.217,-0.783954,0.973387,-0.424642,-0.446135
3.218,-0.784733,0.972808,-0.421226,-0.450628
3.219,-0.785511,0.972223,-0.417804,-0.455110
3.220,-0.786288,0.971632,-0.414376,-0.459580
3.221,-0.787064,0.971034,-0.410942,-0.464038
3.222,-0.787839,0.970431,-0.407502,-0.468485
3.223,-0.788612,0.969821,-0.404056,-0.472920
3.224,-0.789384,0.969205,-0.400605,-0.477343
3.225,-0.790155,0.968583,-0.397148,-0.481754
3.226,-0.790925,0.967955,-0.393685,-0.486152
3.227,-0.791693,0.967321,-0.390217,-0.490539
3.228,-0.792460,0.966681,-0.386743,-0.494913
3.229,-0.793226,0.966034,-0.383264,-0.499274
3.230,-0.793990,0.965382,-0.379779,-0.503623
3.231,-0.794754,0.964723,-0.376289,-0.507959
3.232,-0.795516,0.964058,-0.372793,-0.512283
3.233,-0.796277,0.963388,-0.369293,-0.516593
3.234,-0.797036,0.962711,-0.365787,-0.520890
3.235,-0.797794,0.962028,-0.362275,-0.525175
3.236,-0.798551,0.961339,-0.358759,-0.529446
3.237,-0.799307,0.960644,-0.355237,-0.533703
3.238,-0.800062,0.959942,-0.351711,-0.537947
3.239,-0.800815,0.959235,-0.348179,-0.542178
3.240,-0.801567,0.958522,-0.344643,-0.546394
3.241,-0.802318,0.957802,-0.341102,-0.550597
3.242,-0.803067,0.957077,-0.337555,-0.554786
3.243,-0.803815,0.956346,-0.334004,-0.558961
3.244,-0.804562,0.955608,-0.330449,-0.563122
3.245,-0.805308,0.954865,-0.326888,-0.567269
3.246,-0.806052,0.954115,-0.323323,-0.571401
3.247,-0.806795,0.953359,-0.319753,-0.575519
3.248,-0.807537,0.952598,-0.316179,-0.579623
3.249,-0.808278,0.951830,-0.312600,-0.583711
3.250,-0.809017,0.951057,-0.309017,-0.587785
3.251,-0.809755,0.950277,-0.305429,-0.591844
3.252,-0.810492,0.949491,-0.301837,-0.595889
3.253,-0.811227,0.948700,-0.298241,-0.599918
3.254,-0.811961,0.947902,-0.294641,-0.603932
3.255,-0.812694,0.947098,-0.291036,-0.607930
3.256,-0.813426,0.946289,-0.287427,-0.611914
3.257,-0.814156,0.945473,-0.283815,-0.615882
3.258,-0.814885,0.944652,-0.280198,-0.619834
3.259,-0.815613,0.943824,-0.276577,-0.623770
3.260,-0.816339,0.942991,-0.272952,-0.627691
3.261,-0.817064,0.942151,-0.269323,-0.631596
3.262,-0.817788,0.941306,-0.265691,-0.635485
3.263,-0.818511,0.940454,-0.262054,-0.639358
3.264,-0.819232,0.939597,-0.258414,-0.643215
3.265,-0.819952,0.938734,-0.254771,-0.647056
3.266,-0.820671,0.937865,-0.251123,-0.650880
3.267,-0.821388,0.936990,-0.247473,-0.654688
3.268,-0.822104,0.936109,-0.243818,-0.658479
3.269,-0.822819,0.935222,-0.240160,-0.662254
3.270,-0.823533,0.934329,-0.236499,-0.666012
3.271,-0.824245,0.933430,-0.232834,-0.669753
3.272,-0.824956,0.932526,-0.229166,-0.673477
3.273,-0.825665,0.931615,-0.225495,-0.677184
3.274,-0.826374,0.930699,-0.221821,-0.680874
3.275,-0.827081,0.929776,-0.218143,-0.684547
3.276,-0.827786,0.928848,-0.214463,-0.688203
3.277,-0.828491,0.927914,-0.210779,-0.691841
3.278,-0.829194,0.926974,-0.207092,-0.695461
3.279,-0.829895,0.926029,-0.203403,-0.699065
3.280,-0.830596,0.925077,-0.199710,-0.702650
3.281,-0.831295,0.924120,-0.196015,-0.706218
3.282,-0.831993,0.923157,-0.192316,-0.709767
3.283,-0.832689,0.922187,-0.188616,-0.713299
3.284,-0.833385,0.921213,-0.184912,-0.716813
3.285,-0.834078,0.920232,-0.181206,-0.720309
3.286,-0.834771,0.919245,-0.177497,-0.723787
3.287,-0.835462,0.918253,-0.173786,-0.727246
3.288,-0.836152,0.917255,-0.170072,-0.730687
3.289,-0.836841,0.916251,-0.166356,-0.734109
3.290,-0.837528,0.915241,-0.162637,-0.737513
3.291,-0.838214,0.914226,-0.158916,-0.740898
3.292,-0.838899,0.913204,-0.155193,-0.744265
3.293,-0.839582,0.912177,-0.151468,-0.747613
3.294,-0.840264,0.911145,-0.147740,-0.750942
3.295,-0.840945,0.910106,-0.144011,-0.754251
3.296,-0.841624,0.909062,-0.140279,-0.757542
3.297,-0.842302,0.908012,-0.136546,-0.760814
3.298,-0.842979,0.906956,-0.132810,-0.764066
3.299,-0.843654,0.905894,-0.129073,-0.767299
3.300,-0.844328,0.904827,-0.125333,-0.770513
3.301,-0.845001,0.903754,-0.121592,-0.773708
3.302,-0.845672,0.902675,-0.117849,-0.776882
3.303,-0.846342,0.901591,-0.114105,-0.780037
3.304,-0.847011,0.900501,-0.110359,-0.783173
3.305,-0.847678,0.899405,-0.106611,-0.786288
3.306,-0.848344,0.898304,-0.102862,-0.789384
3.307,-0.849009,0.897197,-0.099111,-0.792460
3.308,-0.849672,0.896084,-0.095359,-0.795516
3.309,-0.850334,0.894966,-0.091606,-0.798551
3.310,-0.850994,0.893841,-0.087851,-0.801567
3.311,-0.851654,0.892712,-0.084095,-0.804562
3.312,-0.852312,0.891576,-0.080338,-0.807537
3.313,-0.852968,0.890435,-0.076580,-0.810492
3.314,-0.853624,0.889289,-0.072820,-0.813426
3.315,-0.854277,0.888136,-0.069060,-0.816339
3.316,-0.854930,0.886979,-0.065299,-0.819232
3.317,-0.855581,0.885815,-0.061536,-0.822104
3.318,-0.856231,0.884646,-0.057773,-0.824956
3.319,-0.856880,0.883471,-0.054009,-0.827786
3.320,-0.857527,0.882291,-0.050244,-0.830596
3.321,-0.858172,0.881105,-0.046479,-0.833385
3.322,-0.858817,0.879914,-0.042713,-0.836152
3.323,-0.859460,0.878717,-0.038946,-0.838899
3.324,-0.860102,0.877515,-0.035179,-0.841624
3.325,-0.860742,0.876307,-0.031411,-0.844328
3.326,-0.861381,0.875093,-0.027642,-0.847011
3.327,-0.862019,0.873874,-0.023874,-0.849672
3.328,-0.862655,0.872649,-0.020105,-0.852312
3.329,-0.863290,0.871419,-0.016336,-0.854930
3.330,-0.863923,0.870184,-0.012566,-0.857527
3.331,-0.864556,0.868943,-0.008796,-0.860102
3.332,-0.865186,0.867696,-0.005027,-0.862655
3.333,-0.865816,0.866444,-0.001257,-0.865186
3.334,-0.866444,0.865186,0.002513,-0.867696
3.335,-0.867071,0.863923,0.006283,-0.870184
3.336,-0.867696,0.862655,0.010053,-0.872649
3.337,-0.868320,0.861381,0.013823,-0.875093
3.338,-0.868943,0.860102,0.017592,-0.877515
3.339,-0.869564,0.858817,0.021361,-0.879914
3.340,-0.870184,0.857527,0.025130,-0.882291
3.341,-0.870802,0.856231,0.028899,-0.884646
3.342,-0.871419,0.854930,0.032667,-0.886979
3.343,-0.872035,0.853624,0.036434,-0.889289
3.344,-0.872649,0.852312,0.040202,-0.891576
3.345,-0.873262,0.850994,0.043968,-0.893841
3.346,-0.873874,0.849672,0.047734,-0.896084
3.347,-0.874484,0.848344,0.051499,-0.898304
3.348,-0.875093,0.847011,0.055264,-0.900501
3.349,-0.875701,0.845672,0.059028,-0.902675
3.350,-0.876307,0.844328,0.062791,-0.904827
3.351,-0.876911,0.842979,0.066553,-0.906956
3.352,-0.877515,0.841624,0.070314,-0.909062
3.353,-0.878117,0.840264,0.074074,-0.911145
3.354,-0.878717,0.838899,0.077833,-0.913204
3.355,-0.879316,0.837528,0.081591,-0.915241
3.356,-0.879914,0.836152,0.085347,-0.917255
3.357,-0.880510,0.834771,0.089103,-0.919245
3.358,-0.881105,0.833385,0.092857,-0.921213
3.359,-0.881699,0.831993,0.096610,-0.923157
3.360,-0.882291,0.830596,0.100362,-0.925077
3.361,-0.882882,0.829194,0.104112,-0.926974
3.362,-0.883471,0.827786,0.107861,-0.928848
3.363,-0.884059,0.826374,0.111608,-0.930699
3.364,-0.884646,0.824956,0.115353,-0.932526
3.365,-0.885231,0.823533,0.119097,-0.934329
3.366,-0.885815,0.822104,0.122839,-0.936109
3.367,-0.886398,0.820671,0.126580,-0.937865
3.368,-0.886979,0.819232,0.130319,-0.939597
3.369,-0.887558,0.817788,0.134055,-0.941306
3.370,-0.888136,0.816339,0.137790,-0.942991
3.371,-0.888713,0.814885,0.141523,-0.944652
3.372,-0.889289,0.813426,0.145254,-0.946289
3.373,-0.889863,0.811961,0.148983,-0.947902
3.374,-0.890435,0.810492,0.152710,-0.949491
3.375,-0.891007,0.809017,0.156434,-0.951057
3.376,-0.891576,0.807537,0.160157,-0.952598
3.377,-0.892145,0.806052,0.163877,-0.954115
3.378,-0.892712,0.804562,0.167595,-0.955608
3.379,-0.893277,0.803067,0.171310,-0.957077
3.380,-0.893841,0.801567,0.175023,-0.958522
3.381,-0.894404,0.800062,0.178734,-0.959942
3.382,-0.894966,0.798551,0.182441,-0.961339
3.383,-0.895525,0.797036,0.186147,-0.962711
3.384,-0.896084,0.795516,0.189849,-0.964058
3.385,-0.896641,0.793990,0.193549,-0.965382
3.386,-0.897197,0.792460,0.197247,-0.966681
3.387,-0.897751,0.790925,0.200941,-0.967955
3.388,-0.898304,0.789384,0.204633,-0.969205
3.389,-0.898855,0.787839,0.208321,-0.970431
3.390,-0.899405,0.786288,0.212007,-0.971632
3.391,-0.899954,0.784733,0.215690,-0.972808
3.392,-0.900501,0.783173,0.219369,-0.973960
3.393,-0.901047,0.781608,0.223046,-0.975087
3.394,-0.901591,0.780037,0.226719,-0.976190
3.395,-0.902134,0.778462,0.230389,-0.977268
3.396,-0.902675,0.776882,0.234056,-0.978321
3.397,-0.903215,0.775297,0.237720,-0.979350
3.398,-0.903754,0.773708,0.241380,-0.980354
3.399,-0.904291,0.772113,0.245037,-0.981333
3.400,-0.904827,0.770513,0.248690,-0.982287
3.401,-0.905361,0.768909,0.252340,-0.983217
3.402,-0.905894,0.767299,0.255986,-0.984121
3.403,-0.906426,0.765685,0.259628,-0.985001
3.404,-0.906956,0.764066,0.263267,-0.985856
3.405,-0.907484,0.762443,0.266902,-0.986686
3.406,-0.908012,0.760814,0.270533,-0.987491
3.407,-0.908537,0.759180,0.274161,-0.988271
3.408,-0.909062,0.757542,0.277784,-0.989026
3.409,-0.909585,0.755899,0.281404,-0.989756
3.410,-0.910106,0.754251,0.285019,-0.990461
3.411,-0.910626,0.752599,0.288631,-0.991142
3.412,-0.911145,0.750942,0.292238,-0.991797
3.413,-0.911662,0.749279,0.295841,-0.992427
3.414,-0.912177,0.747613,0.299440,-0.993031
3.415,-0.912692,0.745941,0.303035,-0.993611
3.416,-0.913204,0.744265,0.306626,-0.994166
3.417,-0.913716,0.742584,0.310212,-0.994696
3.418,-0.914226,0.740898,0.313794,-0.995200
3.419,-0.914734,0.739208,0.317371,-0.995679
3.420,-0.915241,0.737513,0.320944,-0.996134
3.421,-0.915747,0.735813,0.324512,-0.996563
3.422,-0.916251,0.734109,0.328075,-0.996966
3.423,-0.916754,0.732400,0.331634,-0.997345
3.424,-0.917255,0.730687,0.335188,-0.997699
3.425,-0.917755,0.728969,0.338738,-0.998027
3.426,-0.918253,0.727246,0.342283,-0.998330
3.427,-0.918750,0.725519,0.345822,-0.998608
3.428,-0.919245,0.723787,0.349357,-0.998860
3.429,-0.919739,0.722050,0.352887,-0.999087
3.430,-0.920232,0.720309,0.356412,-0.999289
3.431,-0.920723,0.718563,0.359932,-0.999466
3.432,-0.921213,0.716813,0.363446,-0.999618
3.433,-0.921701,0.715059,0.366956,-0.999744
3.434,-0.922187,0.713299,0.370460,-0.999845
3.435,-0.922673,0.711536,0.373959,-0.999921
3.436,-0.923157,0.709767,0.377453,-0.999972
3.437,-0.923639,0.707995,0.380941,-0.999997
3.438,-0.924120,0.706218,0.384424,-0.999997
3.439,-0.924599,0.704436,0.387902,-0.999972
3.440,-0.925077,0.702650,0.391374,-0.999921
3.441,-0.925554,0.700859,0.394840,-0.999845
3.442,-0.926029,0.699065,0.398301,-0.999744
3.443,-0.926502,0.697265,0.401756,-0.999618
3.444,-0.926974,0.695461,0.405205,-0.999466
3.445,-0.927445,0.693653,0.408649,-0.999289
3.446,-0.927914,0.691841,0.412087,-0.999087
3.447,-0.928382,0.690024,0.415519,-0.998860
3.448,-0.928848,0.688203,0.418945,-0.998608
3.449,-0.929313,0.686377,0.422365,-0.998330
3.450,-0.929776,0.684547,0.425779,-0.998027
3.451,-0.930238,0.682713,0.429187,-0.997699
3.452,-0.930699,0.680874,0.432589,-0.997345
3.453,-0.931158,0.679031,0.435985,-0.996966
3.454,-0.931615,0.677184,0.439375,-0.996563
3.455,-0.932071,0.675333,0.442758,-0.996134
3.456,-0.932526,0.673477,0.446135,-0.995679
3.457,-0.932979,0.671617,0.449506,-0.995200
3.458,-0.933430,0.669753,0.452870,-0.994696
3.459,-0.933880,0.667885,0.456228,-0.994166
3.460,-0.934329,0.666012,0.459580,-0.993611
3.461,-0.934776,0.664135,0.462925,-0.993031
3.462,-0.935222,0.662254,0.466263,-0.992427
3.463,-0.935666,0.660369,0.469595,-0.991797
3.464,-0.936109,0.658479,0.472920,-0.991142
3.465,-0.936550,0.656586,0.476238,-0.990461
3.466,-0.936990,0.654688,0.479550,-0.989756
3.467,-0.937428,0.652786,0.482854,-0.989026
3.468,-0.937865,0.650880,0.486152,-0.988271
3.469,-0.938300,0.648970,0.489443,-0.987491
3.470,-0.938734,0.647056,0.492727,-0.986686
3.471,-0.939166,0.645138,0.496004,-0.985856
3.472,-0.939597,0.643215,0.499274,-0.985001
3.473,-0.940026,0.641289,0.502537,-0.984121
3.474,-0.940454,0.639358,0.505793,-0.983217
3.475,-0.940881,0.637424,0.509041,-0.982287
3.476,-0.941306,0.635485,0.512283,-0.981333
3.477,-0.941729,0.633543,0.515517,-0.980354
3.478,-0.942151,0.631596,0.518743,-0.979350
3.479,-0.942572,0.629646,0.521963,-0.978321
3.480,-0.942991,0.627691,0.525175,-0.977268
3.481,-0.943408,0.625733,0.528379,-0.976190
3.482,-0.943824,0.623770,0.531576,-0.975087
3.483,-0.944239,0.621804,0.534765,-0.973960
3.484,-0.944652,0.619834,0.537947,-0.972808
3.485,-0.945063,0.617860,0.541121,-0.971632
3.486,-0.945473,0.615882,0.544288,-0.970431
3.487,-0.945882,0.613900,0.547446,-0.969205
3.488,-0.946289,0.611914,0.550597,-0.967955
3.489,-0.946694,0.609924,0.553740,-0.966681
3.490,-0.947098,0.607930,0.556876,-0.965382
3.491,-0.947501,0.605933,0.560003,-0.964058
3.492,-0.947902,0.603932,0.563122,-0.962711
3.493,-0.948302,0.601927,0.566234,-0.961339
3.494,-0.948700,0.599918,0.569337,-0.959942
3.495,-0.949096,0.597905,0.572432,-0.958522
3.496,-0.949491,0.595889,0.575519,-0.957077
3.497,-0.949885,0.593868,0.578598,-0.955608
3.498,-0.950277,0.591844,0.581669,-0.954115
3.499,-0.950667,0.589817,0.584731,-0.952598
3.500,-0.951057,0.587785,0.587785,-0.951057
3.501,-0.951444,0.585750,0.590831,-0.949491
3.502,-0.951830,0.583711,0.593868,-0.947902
3.503,-0.952215,0.581669,0.596897,-0.946289
3.504,-0.952598,0.579623,0.599918,-0.944652
3.505,-0.952979,0.577573,0.602930,-0.942991
3.506,-0.953359,0.575519,0.605933,-0.941306
3.507,-0.953738,0.573462,0.608928,-0.939597
3.508,-0.954115,0.571401,0.611914,-0.937865
3.509,-0.954491,0.569337,0.614891,-0.936109
3.510,-0.954865,0.567269,0.617860,-0.934329
3.511,-0.955237,0.565197,0.620819,-0.932526
3.512,-0.955608,0.563122,0.623770,-0.930699
3.513,-0.955978,0.561044,0.626713,-0.928848
3.514,-0.956346,0.558961,0.629646,-0.926974
3.515,-0.956712,0.556876,0.632570,-0.925077
3.516,-0.957077,0.554786,0.635485,-0.923157
3.517,-0.957440,0.552694,0.638392,-0.921213
3.518,-0.957802,0.550597,0.641289,-0.919245
3.519,-0.958163,0.548498,0.644177,-0.917255
3.520,-0.958522,0.546394,0.647056,-0.915241
3.521,-0.958879,0.544288,0.649926,-0.913204
3.522,-0.959235,0.542178,0.652786,-0.911145
3.523,-0.959589,0.540064,0.655637,-0.909062
3.524,-0.959942,0.537947,0.658479,-0.906956
3.525,-0.960294,0.535827,0.661312,-0.904827
3.526,-0.960644,0.533703,0.664135,-0.902675
3.527,-0.960992,0.531576,0.666949,-0.900501
3.528,-0.961339,0.529446,0.669753,-0.898304
3.529,-0.961684,0.527312,0.672548,-0.896084
3.530,-0.962028,0.525175,0.675333,-0.893841
3.531,-0.962370,0.523034,0.678108,-0.891576
3.532,-0.962711,0.520890,0.680874,-0.889289
3.533,-0.963050,0.518743,0.683631,-0.886979
3.534,-0.963388,0.516593,0.686377,-0.884646
3.535,-0.963724,0.514440,0.689114,-0.882291
3.536,-0.964058,0.512283,0.691841,-0.879914
3.537,-0.964391,0.510123,0.694558,-0.877515
3.538,-0.964723,0.507959,0.697265,-0.875093
3.539,-0.965053,0.505793,0.699963,-0.872649
3.540,-0.965382,0.503623,0.702650,-0.870184
3.541,-0.965709,0.501450,0.705327,-0.867696
3.542,-0.966034,0.499274,0.707995,-0.865186
3.543,-0.966358,0.497095,0.710652,-0.862655
3.544,-0.966681,0.494913,0.713299,-0.860102
3.545,-0.967001,0.492727,0.715936,-0.857527
3.546,-0.967321,0.490539,0.718563,-0.854930
3.547,-0.967639,0.488347,0.721180,-0.852312
3.548,-0.967955,0.486152,0.723787,-0.849672
3.549,-0.968270,0.483955,0.726383,-0.847011
3.550,-0.968583,0.481754,0.728969,-0.844328
3.551,-0.968895,0.479550,0.731544,-0.841624
3.552,-0.969205,0.477343,0.734109,-0.838899
3.553,-0.969514,0.475133,0.736664,-0.836152
3.554,-0.969821,0.472920,0.739208,-0.833385
3.555,-0.970127,0.470704,0.741742,-0.830596
3.556,-0.970431,0.468485,0.744265,-0.827786
3.557,-0.970733,0.466263,0.746777,-0.824956
3.558,-0.971034,0.464038,0.749279,-0.822104
3.559,-0.971334,0.461811,0.751771,-0.819232
3.560,-0.971632,0.459580,0.754251,-0.816339
3.561,-0.971928,0.457346,0.756721,-0.813426
3.562,-0.972223,0.455110,0.759180,-0.810492
3.563,-0.972516,0.452870,0.761629,-0.807537
3.564,-0.972808,0.450628,0.764066,-0.804562
3.565,-0.973099,0.448383,0.766493,-0.801567
3.566,-0.973387,0.446135,0.768909,-0.798551
3.567,-0.973674,0.443885,0.771314,-0.795516
3.568,-0.973960,0.441631,0.773708,-0.792460
3.569,-0.974244,0.439375,0.776090,-0.789384
3.570,-0.974527,0.437116,0.778462,-0.786288
3.571,-0.974808,0.434854,0.780823,-0.783173
3.572,-0.975087,0.432589,0.783173,-0.780037
3.573,-0.975365,0.430322,0.785511,-0.776882
3.574,-0.975642,0.428052,0.787839,-0.773708
3.575,-0.975917,0.425779,0.790155,-0.770513
3.576,-0.976190,0.423504,0.792460,-0.767299
3.577,-0.976462,0.421226,0.794754,-0.764066
3.578,-0.976732,0.418945,0.797036,-0.760814
3.579,-0.977001,0.416662,0.799307,-0.757542
3.580,-0.977268,0.414376,0.801567,-0.754251
3.581,-0.977534,0.412087,0.803815,-0.750942
3.582,-0.977798,0.409796,0.806052,-0.747613
3.583,-0.978060,0.407502,0.808278,-0.744265
3.584,-0.978321,0.405205,0.810492,-0.740898
3.585,-0.978581,0.402906,0.812694,-0.737513
3.586,-0.978839,0.400605,0.814885,-0.734109
3.587,-0.979095,0.398301,0.817064,-0.730687
3.588,-0.979350,0.395994,0.819232,-0.727246
3.589,-0.979603,0.393685,0.821388,-0.723787
3.590,-0.979855,0.391374,0.823533,-0.720309
3.591,-0.980105,0.389060,0.825665,-0.716813
3.592,-0.980354,0.386743,0.827786,-0.713299
3.593,-0.980601,0.384424,0.829895,-0.709767
3.594,-0.980847,0.382103,0.831993,-0.706218
3.595,-0.981091,0.379779,0.834078,-0.702650
3.596,-0.981333,0.377453,0.836152,-0.699065
3.597,-0.981574,0.375124,0.838214,-0.695461
3.598,-0.981813,0.372793,0.840264,-0.691841
3.599,-0.982051,0.370460,0.842302,-0.688203
3.600,-0.982287,0.368125,0.844328,-0.684547
3.601,-0.982522,0.365787,0.846342,-0.680874
3.602,-0.982755,0.363446,0.848344,-0.677184
3.603,-0.982987,0.361104,0.850334,-0.673477
3.604,-0.983217,0.358759,0.852312,-0.669753
3.605,-0.983445,0.356412,0.854277,-0.666012
3.606,-0.983672,0.354063,0.856231,-0.662254
3.607,-0.983898,0.351711,0.858172,-0.658479
3.608,-0.984121,0.349357,0.860102,-0.654688
3.609,-0.984344,0.347001,0.862019,-0.650880
3.610,-0.984564,0.344643,0.863923,-0.647056
3.611,-0.984783,0.342283,0.865816,-0.643215
3.612,-0.985001,0.339920,0.867696,-0.639358
